#C4	TSS
40706.66796875	-0.074041247367859
43778.6796875	-0.073119252920151
51627.9921875	-0.072191804647446
45664.54296875	-0.071292385458946
39366.48046875	-0.070404626429081
43014.8203125	-0.069527685642242
51960.046875	-0.068693608045578
47314.953125	-0.067838370800018
42152.68359375	-0.06699401140213
44723.7109375	-0.066159933805466
52298.06640625	-0.06530524790287
45770.9921875	-0.064491800963879
38072.8671875	-0.063688725233078
39074.26953125	-0.0628951638937
49423.265625	-0.062116727232933
47193.67578125	-0.061343029141426
41739.578125	-0.06057920306921
43667.42578125	-0.059824403375387
52249.83984375	-0.059084486216307
47710.3671875	-0.058348596096039
40177.9765625	-0.057621862739325
38975.67578125	-0.056904174387455
47629.875	-0.05619852244854
45908.48828125	-0.055498588830233
38949.14453125	-0.054807368665934
38933.375	-0.054124753922224
48935.01953125	-0.053468752652407
48683.109375	-0.052802786231041
43179.90234375	-0.052145589143038
42687.1328125	-0.051496334373951
50386.53515625	-0.050847060978413
47637.1875	-0.050213873386383
39182.64453125	-0.049588806927204
35793.91796875	-0.04897128790617
42757.8125	-0.048371229320765
43072.12890625	-0.047768991440535
36374.6796875	-0.047174483537674
34165.76953125	-0.046586915850639
40906.34765625	-0.045990198850632
39850.5703125	-0.04541739821434
29766.662109375	-0.044851966202259
22470.794921875	-0.044293094426394
23137.501953125	-0.043755479156971
16690.59375	-0.043210666626692
2486.984130859375	-0.042672637850046
-7229.9501953125	-0.042141307145357
-6970.83935546875	-0.041613727807999
-12288.05078125	-0.041095551103354
-25600.517578125	-0.040583819150925
-36101.171875	-0.040078453719616
-39326.296875	-0.039583437144756
-49439.53515625	-0.039090346544981
-67741.234375	-0.038603864610195
-83250.609375	-0.038123205304146
-92211.359375	-0.037650674581528
-109570.890625	-0.037181671708822
-134138.78125	-0.036718983203173
-153966.5	-0.036261819303036
-167801.265625	-0.035791277885437
-193485.3125	-0.035345420241356
-237621.046875	-0.034905355423689
-258496.9375	-0.034470528364182
-282899.75	-0.034048028290272
-279444.84375	-0.033623956143856
-253148.765625	-0.033205404877663
-257052.609375	-0.032791588455439
-272610.84375	-0.032382197678089
-263934.59375	-0.031978856772184
-252097.484375	-0.03158076107502
-256191.984375	-0.03118715249002
-248834.515625	-0.030814891681075
-243561.90625	-0.030431255698204
-245505.703125	-0.030052395537496
-243109.234375	-0.02967824973166
-232573.4375	-0.029309006407857
-226953.453125	-0.028944119811058
-229457.15625	-0.028583781793714
-227362.375	-0.028227925300598
-213377.734375	-0.027849558740854
-202640.328125	-0.027502276003361
-201648.734375	-0.02715977653861
-198521.953125	-0.026821309700608
-185803.234375	-0.026495866477489
-175288.359375	-0.026165772229433
-170553.421875	-0.025840010493994
-162431.15625	-0.025518074631691
-146621.921875	-0.025219222530723
-135417.296875	-0.024905249476433
-131576.375	-0.024595422670245
-125651.9921875	-0.024288984015584
-111087.34375	-0.023986592888832
-102483.3515625	-0.023687969893217
-102814.0078125	-0.023393305018544
-99736.609375	-0.023101836442947
-85562.2578125	-0.022795394062996
-74085.34375	-0.02251136675477
-70894.234375	-0.022230867296457
-65267.9453125	-0.021953864023089
-50151.8671875	-0.021686503663659
-39573.83203125	-0.021416349336505
-36822.17578125	-0.02114955894649
-32069.072265625	-0.020886085927486
-18232.6875	-0.020625896751881
-9246.5576171875	-0.020368702709675
-6660.18017578125	-0.020115178078413
620.5631713867188	-0.01986457593739
17645.162109375	-0.01962329633534
29266.568359375	-0.019378654658794
32838.578125	-0.019137531518936
38386.37109375	-0.01889917999506
52441.12890625	-0.018653774634004
60299.03515625	-0.018421312794089
63535.1640625	-0.018191985785961
67176.3359375	-0.017965270206332
66645.7109375	-0.017746146768332
62657.53125	-0.017525034025311
66555.09375	-0.017306922003627
70833.3515625	-0.017091045156121
66290.5234375	-0.01688333414495
62182.26953125	-0.01667301915586
67087.8828125	-0.016465568915009
71008.8046875	-0.016260229051113
65000.44140625	-0.016051713377237
60054.80859375	-0.015851682052016
63745.20703125	-0.015654135495424
67832.859375	-0.015459048561752
63049.78515625	-0.015282599255443
59876.7734375	-0.015092108398676
65134.19921875	-0.014904449693859
68598.3984375	-0.014718893915415
61736.01171875	-0.014515628106892
57723.71484375	-0.014334422536194
62407.44921875	-0.014155955053866
66187.4765625	-0.013979465700686
60492.9765625	-0.013822089880705
57693.07421875	-0.0136499684304
63482.52734375	-0.013480220921338
67186.53125	-0.013312351889908
59158.171875	-0.013125587254763
56554.51171875	-0.012961869128048
61918.609375	-0.01280043553561
65100.28125	-0.012640519998968
57760.66796875	-0.012501906603575
55023.48828125	-0.01234617549926
60569.38671875	-0.012192619033158
64244.46484375	-0.012040515430272
56263.328125	-0.011896721087396
55097.828125	-0.011748610064387
63078.8359375	-0.011602334678173
66254.71875	-0.011457889340818
55480.01953125	-0.011316421441734
53934.81640625	-0.01117555424571
61868.33984375	-0.011036419309676
65049.9765625	-0.010899038985372
54469.09765625	-0.010745472274721
53186.0078125	-0.010611246339977
61877.12109375	-0.010479153133929
65207.60546875	-0.010348467156291
53601.38671875	-0.010234443470836
51578.92578125	-0.01010674610734
58742.24609375	-0.009981127455831
61889.51953125	-0.009856818243861
52263.90234375	-0.009715002961457
48884.015625	-0.009593771770597
54565.44921875	-0.009474297054112
58260.07421875	-0.009356059134007
51163.90234375	-0.009261237457395
48604.953125	-0.009145922027528
54460.19921875	-0.009032286703587
56984.76171875	-0.008919603191316
49696.1953125	-0.008809726685286
42758.3515625	-0.008700055070221
42601.8828125	-0.008591759949923
43384.390625	-0.008484797552228
44843.28515625	-0.008377267047763
40715.30078125	-0.008272954262793
40217.51171875	-0.008169936016202
41049.4765625	-0.00806821230799
43348.63671875	-0.007970844395459
39142.34375	-0.007871394976974
37442.4296875	-0.007773659657687
37033.421875	-0.00767689710483
40729.4609375	-0.007580398581922
38051.70703125	-0.007485802751034
36932.9609375	-0.007392848376185
37241.7734375	-0.007300821132958
40967.02734375	-0.007189909461886
37744.9296875	-0.007100167218596
36395.890625	-0.007011767942458
35919.77734375	-0.00692423293367
39081.13671875	-0.006856617983431
35093.2734375	-0.006771250627935
31793.76953125	-0.006687176413834
29806.8203125	-0.006603676360101
34280.61328125	-0.006514535751194
33606.25390625	-0.006433342583477
31574.087890625	-0.006353390403092
30465.4140625	-0.006273959763348
34493.94140625	-0.006183105986565
33003.1640625	-0.006105876993388
29945.318359375	-0.006029593292624
26876.51171875	-0.005954252555966
30041.37890625	-0.005902988836169
29587.298828125	-0.005829515401274
26480.83984375	-0.005756960716099
23802.234375	-0.005685305222869
27750.216796875	-0.005594512447715
28657.123046875	-0.005524392705411
26526.583984375	-0.005455622915179
23810.203125	-0.005387456156313
26573.85546875	-0.00533636379987
26322.466796875	-0.005269647110254
23129.404296875	-0.00520423380658
19707.447265625	-0.005139405373484
22414.16015625	-0.005075138993561
23603.3359375	-0.005011921748519
22089.5703125	-0.004949721973389
20239.521484375	-0.004888057243079
23520.84375	-0.004832168109715
24400.470703125	-0.004772020503879
22087.076171875	-0.004712868947536
18902.931640625	-0.004653991665691
20624.490234375	-0.004571264144033
20732.767578125	-0.004514065105468
18392.083984375	-0.004457584582269
16070.4150390625	-0.004401786252856
18819.189453125	-0.004372665658593
20065.822265625	-0.004318255931139
18732.486328125	-0.004264525137842
16587.35546875	-0.004211451392621
18321.00390625	-0.004160242155194
17875.427734375	-0.004108252935112
15168.67578125	-0.004057377111167
12068.96484375	-0.004006910137832
13480.923828125	-0.003930119797587
13820.376953125	-0.00388065725565
12561.6455078125	-0.003832280403003
10762.669921875	-0.003784253494814
12788.1337890625	-0.003758773440495
12982.40234375	-0.00371194886975
10818.44140625	-0.003665928728878
7570.11669921875	-0.003620257833973
7931.7998046875	-0.003580159274861
7117.7685546875	-0.003535626456141
4907.1767578125	-0.003491866635159
2481.559326171875	-0.003448199946433
4066.165771484375	-0.00338050047867
4612.08056640625	-0.003338128793985
3380.427978515625	-0.003296527545899
1037.6583251953125	-0.003254956565797
1533.389404296875	-0.003217239864171
530.798828125	-0.003176933620125
-2030.126708984375	-0.003137123771012
-5254.30029296875	-0.003097801702097
-4962.20849609375	-0.003066126257181
-5213.21728515625	-0.003027768339962
-6243.40576171875	-0.0029899016954
-7980.22705078125	-0.002952487207949
-6910.16259765625	-0.002906488720328
-7246.01220703125	-0.002869762014598
-9047.7802734375	-0.002833966864273
-12229.4267578125	-0.002798365196213
-12642.255859375	-0.002774430671707
-13827.060546875	-0.002739472780377
-13145.1875	-0.002705423859879
-13332.4404296875	-0.002671560505405
-12433.669921875	-0.002627148525789
-12495.5390625	-0.002594112651423
-13462.3388671875	-0.002561739878729
-15571.6923828125	-0.002529273740947
-15705.46484375	-0.002523434581235
-17315.921875	-0.002492015250027
-19858.59375	-0.002461219206452
-23057.740234375	-0.002430320018902
-23537.044921875	-0.002392193302512
-24481.24609375	-0.002362298313528
-25700.986328125	-0.002332775853574
-27460.458984375	-0.002303616143763
-26736.97265625	-0.002284120535478
-27243.513671875	-0.00225568190217
-28949.927734375	-0.002227604389191
-31929.302734375	-0.00219986285083
-32610.703125	-0.00217247614637
-34253.265625	-0.0021451942157
-36335.17578125	-0.0021187227685
-38794.546875	-0.002092352602631
-38311.5	-0.002063445514068
-38732.28125	-0.002037473022938
-40049.5703125	-0.002012312645093
-42660.5	-0.001987224910408
